"category"	"term"
"GO:0046034"	"ATP metabolic process"
"GO:0043467"	"regulation of generation of precursor metabolites and energy"
"GO:0000978"	"RNA polymerase II cis-regulatory region sequence-specific DNA binding"
"GO:0051050"	"positive regulation of transport"
"GO:0016817"	"hydrolase activity, acting on acid anhydrides"
"GO:0016818"	"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
"GO:0007018"	"microtubule-based movement"
"GO:1901137"	"carbohydrate derivative biosynthetic process"
"GO:0030031"	"cell projection assembly"
"GO:0120031"	"plasma membrane bounded cell projection assembly"
"GO:0051241"	"negative regulation of multicellular organismal process"
"GO:0015833"	"peptide transport"
"GO:0042330"	"taxis"
"GO:0016757"	"transferase activity, transferring glycosyl groups"
"GO:0070925"	"organelle assembly"
"GO:0000987"	"cis-regulatory region sequence-specific DNA binding"
"GO:0051336"	"regulation of hydrolase activity"
"GO:0010243"	"response to organonitrogen compound"
"GO:1901652"	"response to peptide"
"GO:0016604"	"nuclear body"
"GO:0042886"	"amide transport"
"GO:0010720"	"positive regulation of cell development"
"GO:0048812"	"neuron projection morphogenesis"
"GO:0006875"	"cellular metal ion homeostasis"
"GO:0000956"	"nuclear-transcribed mRNA catabolic process"
"GO:1901796"	"regulation of signal transduction by p53 class mediator"
"GO:0031344"	"regulation of cell projection organization"
"GO:0031668"	"cellular response to extracellular stimulus"
"GO:0022890"	"inorganic cation transmembrane transporter activity"
"GO:0098609"	"cell-cell adhesion"
"GO:0002694"	"regulation of leukocyte activation"
"GO:0051960"	"regulation of nervous system development"
"GO:0051346"	"negative regulation of hydrolase activity"
"GO:0009306"	"protein secretion"
"GO:0035592"	"establishment of protein localization to extracellular region"
"GO:0071692"	"protein localization to extracellular region"
"GO:0010256"	"endomembrane system organization"
"GO:0052547"	"regulation of peptidase activity"
"GO:0000781"	"chromosome, telomeric region"
"GO:0034329"	"cell junction assembly"
"GO:0045333"	"cellular respiration"
"GO:0006996"	"organelle organization"
"GO:0016032"	"viral process"
"GO:0061024"	"membrane organization"
"GO:0006006"	"glucose metabolic process"
"GO:0030659"	"cytoplasmic vesicle membrane"
"GO:0040011"	"locomotion"
"GO:0009986"	"cell surface"
"GO:0032868"	"response to insulin"
"GO:0045202"	"synapse"
"GO:0044262"	"cellular carbohydrate metabolic process"
"GO:0055065"	"metal ion homeostasis"
"GO:0034613"	"cellular protein localization"
"GO:0006613"	"cotranslational protein targeting to membrane"
"GO:0006614"	"SRP-dependent cotranslational protein targeting to membrane"
"GO:0048858"	"cell projection morphogenesis"
"GO:0120039"	"plasma membrane bounded cell projection morphogenesis"
"GO:0042578"	"phosphoric ester hydrolase activity"
"GO:0070727"	"cellular macromolecule localization"
"GO:0002790"	"peptide secretion"
"GO:0032504"	"multicellular organism reproduction"
"GO:0048609"	"multicellular organismal reproductive process"
"GO:0043624"	"cellular protein complex disassembly"
"GO:0030334"	"regulation of cell migration"
"GO:0071944"	"cell periphery"
"GO:0003012"	"muscle system process"
"GO:0030496"	"midbody"
"GO:0040012"	"regulation of locomotion"
"GO:2000145"	"regulation of cell motility"
"GO:0051020"	"GTPase binding"
"GO:0019953"	"sexual reproduction"
"GO:0050865"	"regulation of cell activation"
"GO:0001667"	"ameboidal-type cell migration"
"GO:0012506"	"vesicle membrane"
"GO:0032990"	"cell part morphogenesis"
"GO:0044403"	"biological process involved in symbiotic interaction"
"GO:0006629"	"lipid metabolic process"
"GO:0046907"	"intracellular transport"
"GO:0030001"	"metal ion transport"
"GO:0019318"	"hexose metabolic process"
"GO:0090068"	"positive regulation of cell cycle process"
"GO:0045047"	"protein targeting to ER"
"GO:0072599"	"establishment of protein localization to endoplasmic reticulum"
"GO:0046983"	"protein dimerization activity"
"GO:0000977"	"RNA polymerase II transcription regulatory region sequence-specific DNA binding"
"GO:0071375"	"cellular response to peptide hormone stimulus"
"GO:0010975"	"regulation of neuron projection development"
"GO:0035967"	"cellular response to topologically incorrect protein"
"GO:0099080"	"supramolecular complex"
"GO:0051704"	"multi-organism process"
"GO:0006470"	"protein dephosphorylation"
"GO:0033043"	"regulation of organelle organization"
"GO:0000082"	"G1/S transition of mitotic cell cycle"
"GO:0006066"	"alcohol metabolic process"
"GO:0140097"	"catalytic activity, acting on DNA"
"GO:0045184"	"establishment of protein localization"
"GO:0005813"	"centrosome"
"GO:0010817"	"regulation of hormone levels"
"GO:0030054"	"cell junction"
"GO:0009416"	"response to light stimulus"
"GO:0008104"	"protein localization"
"GO:0071496"	"cellular response to external stimulus"
"GO:0015935"	"small ribosomal subunit"
"GO:0003714"	"transcription corepressor activity"
"GO:0006090"	"pyruvate metabolic process"
"GO:0005509"	"calcium ion binding"
"GO:0008324"	"cation transmembrane transporter activity"
"GO:0030003"	"cellular cation homeostasis"
"GO:0005996"	"monosaccharide metabolic process"
"GO:0044843"	"cell cycle G1/S phase transition"
"GO:0001558"	"regulation of cell growth"
"GO:0007283"	"spermatogenesis"
"GO:0048232"	"male gamete generation"
"GO:0035195"	"gene silencing by miRNA"
"GO:0000904"	"cell morphogenesis involved in differentiation"
"GO:0022607"	"cellular component assembly"
"GO:0006873"	"cellular ion homeostasis"
"GO:1901699"	"cellular response to nitrogen compound"
"GO:0051270"	"regulation of cellular component movement"
"GO:0023061"	"signal release"
"GO:0005524"	"ATP binding"
"GO:0031346"	"positive regulation of cell projection organization"
"GO:0071214"	"cellular response to abiotic stimulus"
"GO:0104004"	"cellular response to environmental stimulus"
"GO:0015631"	"tubulin binding"
"GO:0006310"	"DNA recombination"
"GO:0098588"	"bounding membrane of organelle"
"GO:0051054"	"positive regulation of DNA metabolic process"
"GO:0055080"	"cation homeostasis"
"GO:0016043"	"cellular component organization"
"GO:0032559"	"adenyl ribonucleotide binding"
"GO:0032989"	"cellular component morphogenesis"
"GO:0035194"	"post-transcriptional gene silencing by RNA"
"GO:1901700"	"response to oxygen-containing compound"
"GO:0032535"	"regulation of cellular component size"
"GO:0070972"	"protein localization to endoplasmic reticulum"
"GO:0098771"	"inorganic ion homeostasis"
"GO:0048732"	"gland development"
"GO:0005765"	"lysosomal membrane"
"GO:0098852"	"lytic vacuole membrane"
"GO:0030554"	"adenyl nucleotide binding"
"GO:0010639"	"negative regulation of organelle organization"
"GO:0097190"	"apoptotic signaling pathway"
"GO:0043086"	"negative regulation of catalytic activity"
"GO:0016441"	"posttranscriptional gene silencing"
"GO:0006812"	"cation transport"
"GO:0071705"	"nitrogen compound transport"
"GO:0140098"	"catalytic activity, acting on RNA"
"GO:2000026"	"regulation of multicellular organismal development"
"GO:2001233"	"regulation of apoptotic signaling pathway"
"GO:0031330"	"negative regulation of cellular catabolic process"
"GO:0005740"	"mitochondrial envelope"
"GO:0005635"	"nuclear envelope"
"GO:0099081"	"supramolecular polymer"
"GO:0099512"	"supramolecular fiber"
"GO:0003713"	"transcription coactivator activity"
"GO:1901615"	"organic hydroxy compound metabolic process"
"GO:0097193"	"intrinsic apoptotic signaling pathway"
"GO:0003712"	"transcription coregulator activity"
"GO:0001701"	"in utero embryonic development"
"GO:0005622"	"intracellular anatomical structure"
"GO:0060341"	"regulation of cellular localization"
"GO:0032991"	"protein-containing complex"
"GO:0050877"	"nervous system process"
"GO:1901653"	"cellular response to peptide"
"GO:0015980"	"energy derivation by oxidation of organic compounds"
"GO:1902903"	"regulation of supramolecular fiber organization"
"GO:0032787"	"monocarboxylic acid metabolic process"
"GO:0090066"	"regulation of anatomical structure size"
"GO:0009260"	"ribonucleotide biosynthetic process"
"GO:0042326"	"negative regulation of phosphorylation"
"GO:0048878"	"chemical homeostasis"
"GO:0031047"	"gene silencing by RNA"
"GO:0040007"	"growth"
"GO:0035639"	"purine ribonucleoside triphosphate binding"
"GO:0045596"	"negative regulation of cell differentiation"
"GO:1903530"	"regulation of secretion by cell"
"GO:0003779"	"actin binding"
"GO:0050801"	"ion homeostasis"
"GO:0035966"	"response to topologically incorrect protein"
"GO:0005911"	"cell-cell junction"
"GO:0005774"	"vacuolar membrane"
"GO:0032555"	"purine ribonucleotide binding"
"GO:0043933"	"protein-containing complex subunit organization"
"GO:0046390"	"ribose phosphate biosynthetic process"
"GO:0005525"	"GTP binding"
"GO:0044703"	"multi-organism reproductive process"
"GO:0032553"	"ribonucleotide binding"
"GO:0005815"	"microtubule organizing center"
"GO:0001883"	"purine nucleoside binding"
"GO:0019001"	"guanyl nucleotide binding"
"GO:0032550"	"purine ribonucleoside binding"
"GO:0032561"	"guanyl ribonucleotide binding"
"GO:0017076"	"purine nucleotide binding"
"GO:0000280"	"nuclear division"
"GO:0019725"	"cellular homeostasis"
"GO:0072594"	"establishment of protein localization to organelle"
"GO:0043021"	"ribonucleoprotein complex binding"
"GO:0031252"	"cell leading edge"
"GO:0032549"	"ribonucleoside binding"
"GO:0006260"	"DNA replication"
"GO:0004386"	"helicase activity"
"GO:0045787"	"positive regulation of cell cycle"
"GO:0015318"	"inorganic molecular entity transmembrane transporter activity"
"GO:0098798"	"mitochondrial protein-containing complex"
"GO:0009895"	"negative regulation of catabolic process"
"GO:0051046"	"regulation of secretion"
"GO:0001882"	"nucleoside binding"
"GO:0016021"	"integral component of membrane"
"GO:0033036"	"macromolecule localization"
"GO:0071702"	"organic substance transport"
"GO:0031224"	"intrinsic component of membrane"
"GO:0000003"	"reproduction"
"GO:0022414"	"reproductive process"
"GO:0031967"	"organelle envelope"
"GO:0031975"	"envelope"
"GO:0009314"	"response to radiation"
"GO:0016874"	"ligase activity"
"GO:0051640"	"organelle localization"
"GO:0098590"	"plasma membrane region"
"GO:0006820"	"anion transport"
"GO:0032984"	"protein-containing complex disassembly"
"GO:0015630"	"microtubule cytoskeleton"
"GO:0040008"	"regulation of growth"
"GO:0051049"	"regulation of transport"
"GO:0034504"	"protein localization to nucleus"
"GO:0005759"	"mitochondrial matrix"
"GO:0005198"	"structural molecule activity"
"GO:0009165"	"nucleotide biosynthetic process"
"GO:0048285"	"organelle fission"
"GO:0006928"	"movement of cell or subcellular component"
"GO:1901293"	"nucleoside phosphate biosynthetic process"
"GO:0032879"	"regulation of localization"
"GO:0071840"	"cellular component organization or biogenesis"
"GO:0061061"	"muscle structure development"
"GO:0000976"	"transcription regulatory region sequence-specific DNA binding"
"GO:0001067"	"regulatory region nucleic acid binding"
"GO:0010638"	"positive regulation of organelle organization"
"GO:0097367"	"carbohydrate derivative binding"
"GO:0031175"	"neuron projection development"
"GO:0051493"	"regulation of cytoskeleton organization"
"GO:0016458"	"gene silencing"
"GO:0044085"	"cellular component biogenesis"
"GO:0006091"	"generation of precursor metabolites and energy"
"GO:0015075"	"ion transmembrane transporter activity"
"GO:0098662"	"inorganic cation transmembrane transport"
"GO:0110165"	"cellular anatomical entity"
"GO:0006417"	"regulation of translation"
"GO:0005874"	"microtubule"
"GO:0007155"	"cell adhesion"
"GO:0000902"	"cell morphogenesis"
"GO:0022610"	"biological adhesion"
"GO:0098660"	"inorganic ion transmembrane transport"
"GO:0051093"	"negative regulation of developmental process"
"GO:0000226"	"microtubule cytoskeleton organization"
"GO:0033365"	"protein localization to organelle"
"GO:0005615"	"extracellular space"
"GO:0051656"	"establishment of organelle localization"
"GO:0098687"	"chromosomal region"
"GO:0043231"	"intracellular membrane-bounded organelle"
"GO:0005819"	"spindle"
"GO:0070062"	"extracellular exosome"
"GO:0022857"	"transmembrane transporter activity"
"GO:0034248"	"regulation of cellular amide metabolic process"
"GO:0031966"	"mitochondrial membrane"
"GO:0043230"	"extracellular organelle"
"GO:1903561"	"extracellular vesicle"
"GO:0051240"	"positive regulation of multicellular organismal process"
"GO:1901135"	"carbohydrate derivative metabolic process"
"GO:0005789"	"endoplasmic reticulum membrane"
"GO:0006811"	"ion transport"
"GO:0098655"	"cation transmembrane transport"
"GO:0022626"	"cytosolic ribosome"
"GO:0043009"	"chordate embryonic development"
"GO:0098827"	"endoplasmic reticulum subcompartment"
"GO:0048666"	"neuron development"
"GO:0003008"	"system process"
"GO:1990837"	"sequence-specific double-stranded DNA binding"
"GO:0019637"	"organophosphate metabolic process"
"GO:0042175"	"nuclear outer membrane-endoplasmic reticulum membrane network"
"GO:0005215"	"transporter activity"
"GO:0009792"	"embryo development ending in birth or egg hatching"
"GO:0071417"	"cellular response to organonitrogen compound"
"GO:0120036"	"plasma membrane bounded cell projection organization"
"GO:0030036"	"actin cytoskeleton organization"
"GO:0030030"	"cell projection organization"
"GO:0045597"	"positive regulation of cell differentiation"
"GO:0043168"	"anion binding"
"GO:0070161"	"anchoring junction"
"GO:0000166"	"nucleotide binding"
"GO:1901265"	"nucleoside phosphate binding"
"GO:0003735"	"structural constituent of ribosome"
"GO:0007420"	"brain development"
"GO:0030182"	"neuron differentiation"
"GO:0000184"	"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay"
"GO:0005925"	"focal adhesion"
"GO:0005575"	"cellular_component"
"GO:0030055"	"cell-substrate junction"
"GO:0003690"	"double-stranded DNA binding"
"GO:0000139"	"Golgi membrane"
"GO:0044391"	"ribosomal subunit"
"GO:0005743"	"mitochondrial inner membrane"
"GO:0060322"	"head development"
"GO:0005783"	"endoplasmic reticulum"
"GO:0003006"	"developmental process involved in reproduction"
"GO:0009259"	"ribonucleotide metabolic process"
"GO:0035295"	"tube development"
"GO:0097435"	"supramolecular fiber organization"
"GO:0030029"	"actin filament-based process"
"GO:0043565"	"sequence-specific DNA binding"
"GO:0005975"	"carbohydrate metabolic process"
"GO:0019693"	"ribose phosphate metabolic process"
"GO:0099513"	"polymeric cytoskeletal fiber"
"GO:0048699"	"generation of neurons"
"GO:0007017"	"microtubule-based process"
"GO:0048646"	"anatomical structure formation involved in morphogenesis"
"GO:0006412"	"translation"
"GO:0043043"	"peptide biosynthetic process"
"GO:0019083"	"viral transcription"
"GO:0140110"	"transcription regulator activity"
"GO:0019866"	"organelle inner membrane"
"GO:0005840"	"ribosome"
"GO:0036094"	"small molecule binding"
"GO:0098791"	"Golgi apparatus subcompartment"
"GO:0005856"	"cytoskeleton"
"GO:0006413"	"translational initiation"
"GO:0044283"	"small molecule biosynthetic process"
"GO:0019080"	"viral gene expression"
"GO:0006518"	"peptide metabolic process"
"GO:0022008"	"neurogenesis"
"GO:0048468"	"cell development"
"GO:0031090"	"organelle membrane"
"GO:0016607"	"nuclear speck"
"GO:0016491"	"oxidoreductase activity"
"GO:0007417"	"central nervous system development"
"GO:0009117"	"nucleotide metabolic process"
"GO:0007010"	"cytoskeleton organization"
"GO:0009790"	"embryo development"
"GO:0006753"	"nucleoside phosphate metabolic process"
"GO:0008283"	"cell population proliferation"
"GO:0031984"	"organelle subcompartment"
"GO:0045296"	"cadherin binding"
"GO:0043604"	"amide biosynthetic process"
"GO:0043227"	"membrane-bounded organelle"
"GO:0003682"	"chromatin binding"
"GO:0043232"	"intracellular non-membrane-bounded organelle"
"GO:0034220"	"ion transmembrane transport"
"GO:0043228"	"non-membrane-bounded organelle"
"GO:0000785"	"chromatin"
"GO:0003677"	"DNA binding"
"GO:0008092"	"cytoskeletal protein binding"
"GO:0051094"	"positive regulation of developmental process"
"GO:0055086"	"nucleobase-containing small molecule metabolic process"
"GO:0006397"	"mRNA processing"
"GO:0050839"	"cell adhesion molecule binding"
"GO:0007399"	"nervous system development"
"GO:0140513"	"nuclear protein-containing complex"
"GO:0043603"	"cellular amide metabolic process"
"GO:0042592"	"homeostatic process"
"GO:0043226"	"organelle"
"GO:1901566"	"organonitrogen compound biosynthetic process"
"GO:0043229"	"intracellular organelle"
"GO:0010628"	"positive regulation of gene expression"
"GO:0005794"	"Golgi apparatus"
"GO:0005694"	"chromosome"
"GO:0008380"	"RNA splicing"
"GO:1990904"	"ribonucleoprotein complex"
"GO:0006396"	"RNA processing"
"GO:1901363"	"heterocyclic compound binding"
"GO:0097159"	"organic cyclic compound binding"
"GO:0003676"	"nucleic acid binding"
"GO:0003723"	"RNA binding"
