"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0071692"	"7.559e-01"	"5.987e-01"	1	39	"protein localization to extracellular region"	"BP"	"1.000e+00"	"1.00000"	"protein localization to extrac"	0.736302511597873
"GO:0010256"	"7.572e-01"	"4.957e-01"	2	74	"endomembrane system organization"	"BP"	"1.000e+00"	"1.00000"	"endomembrane system organizati"	0.756198854680395
"GO:0052547"	"7.579e-01"	"5.957e-01"	1	40	"regulation of peptidase activity"	"BP"	"1.000e+00"	"1.00000"	"regulation of peptidase activi"	0.732364396543841
"GO:0000781"	"7.588e-01"	"5.945e-01"	1	39	"chromosome, telomeric region"	"CC"	"1.000e+00"	"1.00000"	"chromosome, telomeric region"	0.729833668694162
"GO:0034329"	"7.589e-01"	"5.945e-01"	1	39	"cell junction assembly"	"BP"	"1.000e+00"	"1.00000"	"cell junction assembly"	0.729830659068561
"GO:0045333"	"7.595e-01"	"5.937e-01"	1	38	"cellular respiration"	"BP"	"1.000e+00"	"1.00000"	"cellular respiration"	0.727953463072937
"GO:0006996"	"7.604e-01"	"3.334e-01"	19	578	"organelle organization"	"BP"	"1.000e+00"	"1.00000"	"organelle organization"	0.901123052726108
"GO:0016032"	"7.608e-01"	"3.691e-01"	8	266	"viral process"	"BP"	"1.000e+00"	"1.00000"	"viral process"	0.847292532785199
"GO:0061024"	"7.613e-01"	"4.177e-01"	4	138	"membrane organization"	"BP"	"1.000e+00"	"1.00000"	"membrane organization"	0.794046281356825
"GO:0006006"	"7.616e-01"	"5.908e-01"	1	38	"glucose metabolic process"	"BP"	"1.000e+00"	"1.00000"	"glucose metabolic process"	0.723523431062143
"GO:0030659"	"7.626e-01"	"4.885e-01"	2	73	"cytoplasmic vesicle membrane"	"CC"	"1.000e+00"	"1.00000"	"cytoplasmic vesicle membrane"	0.747159841530778
"GO:0040011"	"7.627e-01"	"4.159e-01"	4	139	"locomotion"	"BP"	"1.000e+00"	"1.00000"	"locomotion"	0.792918153395249
"GO:0009986"	"7.629e-01"	"5.887e-01"	1	39	"cell surface"	"CC"	"1.000e+00"	"1.00000"	"cell surface"	0.721091481979897
"GO:0032868"	"7.642e-01"	"5.867e-01"	1	40	"response to insulin"	"BP"	"1.000e+00"	"1.00000"	"response to insulin"	0.718751189118428
"GO:0045202"	"7.647e-01"	"4.132e-01"	4	142	"synapse"	"CC"	"1.000e+00"	"1.00000"	"synapse"	0.792121021191843
"GO:0044262"	"7.658e-01"	"5.847e-01"	1	38	"cellular carbohydrate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"cellular carbohydrate metaboli"	0.714469333913742
"GO:0055065"	"7.664e-01"	"5.835e-01"	1	40	"metal ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"metal ion homeostasis"	0.714039969992094
"GO:0034613"	"7.666e-01"	"3.419e-01"	12	381	"cellular protein localization"	"BP"	"1.000e+00"	"1.00000"	"cellular protein localization"	0.868429479615082
"GO:0006613"	"7.670e-01"	"4.822e-01"	2	77	"cotranslational protein targeting to membrane"	"BP"	"1.000e+00"	"1.00000"	"cotranslational protein target"	0.742335641314944
"GO:0006614"	"7.670e-01"	"4.822e-01"	2	77	"SRP-dependent cotranslational protein targeting to membrane"	"BP"	"1.000e+00"	"1.00000"	"SRP-dependent cotranslational "	0.742335641314944
"GO:0048858"	"7.693e-01"	"4.793e-01"	2	72	"cell projection morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"cell projection morphogenesis"	0.736082434859867
"GO:0120039"	"7.693e-01"	"4.793e-01"	2	72	"plasma membrane bounded cell projection morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"plasma membrane bounded cell p"	0.736082434859867
"GO:0042578"	"7.698e-01"	"5.789e-01"	1	39	"phosphoric ester hydrolase activity"	"MF"	"1.000e+00"	"1.00000"	"phosphoric ester hydrolase act"	0.706527565576152
"GO:0070727"	"7.699e-01"	"3.379e-01"	12	382	"cellular macromolecule localization"	"BP"	"1.000e+00"	"1.00000"	"cellular macromolecule localiz"	0.866233932217266
"GO:0002790"	"7.704e-01"	"5.776e-01"	1	41	"peptide secretion"	"BP"	"1.000e+00"	"1.00000"	"peptide secretion"	0.70604013369164
"GO:0032504"	"7.706e-01"	"4.771e-01"	2	77	"multicellular organism reproduction"	"BP"	"1.000e+00"	"1.00000"	"multicellular organism reprodu"	0.736577525415889
"GO:0048609"	"7.706e-01"	"4.771e-01"	2	77	"multicellular organismal reproductive process"	"BP"	"1.000e+00"	"1.00000"	"multicellular organismal repro"	0.736577525415889
"GO:0043624"	"7.711e-01"	"5.771e-01"	1	38	"cellular protein complex disassembly"	"BP"	"1.000e+00"	"1.00000"	"cellular protein complex disas"	0.703285826832137
"GO:0030334"	"7.716e-01"	"4.758e-01"	2	75	"regulation of cell migration"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell migration"	0.733900454845173
"GO:0071944"	"7.735e-01"	"3.335e-01"	12	383	"cell periphery"	"CC"	"1.000e+00"	"1.00000"	"cell periphery"	0.863727921093297
"GO:0003012"	"7.752e-01"	"5.708e-01"	1	40	"muscle system process"	"BP"	"1.000e+00"	"1.00000"	"muscle system process"	0.695581525607771
"GO:0030496"	"7.777e-01"	"5.672e-01"	1	39	"midbody"	"CC"	"1.000e+00"	"1.00000"	"midbody"	0.689820140444802
"GO:0040012"	"7.788e-01"	"4.656e-01"	2	76	"regulation of locomotion"	"BP"	"1.000e+00"	"1.00000"	"regulation of locomotion"	0.723074719026663
"GO:2000145"	"7.788e-01"	"4.656e-01"	2	76	"regulation of cell motility"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell motility"	0.723074719026663
"GO:0051020"	"7.790e-01"	"5.653e-01"	1	39	"GTPase binding"	"MF"	"1.000e+00"	"1.00000"	"GTPase binding"	0.687202676180623
"GO:0019953"	"7.808e-01"	"4.626e-01"	2	79	"sexual reproduction"	"BP"	"1.000e+00"	"1.00000"	"sexual reproduction"	0.721466032510141
"GO:0050865"	"7.809e-01"	"5.624e-01"	1	40	"regulation of cell activation"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell activation"	0.683717077105809
"GO:0001667"	"7.816e-01"	"5.610e-01"	1	41	"ameboidal-type cell migration"	"BP"	"1.000e+00"	"1.00000"	"ameboidal-type cell migration"	0.682517147674472
"GO:0012506"	"7.824e-01"	"4.604e-01"	2	76	"vesicle membrane"	"CC"	"1.000e+00"	"1.00000"	"vesicle membrane"	0.717381709712124
"GO:0032990"	"7.828e-01"	"4.600e-01"	2	74	"cell part morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"cell part morphogenesis"	0.715801609288843
"GO:0044403"	"7.831e-01"	"3.410e-01"	8	272	"biological process involved in symbiotic interaction"	"BP"	"1.000e+00"	"1.00000"	"biological process involved in"	0.828797855141212
"GO:0006629"	"7.854e-01"	"3.856e-01"	4	144	"lipid metabolic process"	"BP"	"1.000e+00"	"1.00000"	"lipid metabolic process"	0.767553006296222
"GO:0046907"	"7.860e-01"	"3.217e-01"	11	357	"intracellular transport"	"BP"	"1.000e+00"	"1.00000"	"intracellular transport"	0.848144720344443
"GO:0030001"	"7.872e-01"	"5.524e-01"	1	42	"metal ion transport"	"BP"	"1.000e+00"	"1.00000"	"metal ion transport"	0.671406818801737
"GO:0019318"	"7.886e-01"	"5.503e-01"	1	42	"hexose metabolic process"	"BP"	"1.000e+00"	"1.00000"	"hexose metabolic process"	0.668508629915963
"GO:0090068"	"7.888e-01"	"5.503e-01"	1	40	"positive regulation of cell cycle process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell cy"	0.667317581890989
"GO:0045047"	"7.904e-01"	"4.486e-01"	2	80	"protein targeting to ER"	"BP"	"1.000e+00"	"1.00000"	"protein targeting to ER"	0.706783630359537
"GO:0072599"	"7.904e-01"	"4.486e-01"	2	80	"establishment of protein localization to endoplasmic reticulum"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	0.706783630359537
"GO:0046983"	"7.918e-01"	"4.027e-01"	3	111	"protein dimerization activity"	"MF"	"1.000e+00"	"1.00000"	"protein dimerization activity"	0.735264331146254
"GO:0000977"	"7.919e-01"	"4.464e-01"	2	80	"RNA polymerase II transcription regulatory region sequence-specific DNA binding"	"MF"	"1.000e+00"	"1.00000"	"RNA polymerase II transcriptio"	0.70443542064135
"GO:0071375"	"7.924e-01"	"5.445e-01"	1	42	"cellular response to peptide hormone stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to peptide h"	0.660793059110037
"GO:0010975"	"7.924e-01"	"5.446e-01"	1	41	"regulation of neuron projection development"	"BP"	"1.000e+00"	"1.00000"	"regulation of neuron projectio"	0.660318746385458
"GO:0035967"	"7.928e-01"	"5.437e-01"	1	43	"cellular response to topologically incorrect protein"	"BP"	"1.000e+00"	"1.00000"	"cellular response to topologic"	0.660338843832731
"GO:0099080"	"7.930e-01"	"3.455e-01"	6	209	"supramolecular complex"	"CC"	"1.000e+00"	"1.00000"	"supramolecular complex"	0.793619716837051
"GO:0051704"	"7.932e-01"	"4.006e-01"	3	117	"multi-organism process"	"BP"	"1.000e+00"	"1.00000"	"multi-organism process"	0.736491990023377
"GO:0006470"	"7.943e-01"	"5.413e-01"	1	43	"protein dephosphorylation"	"BP"	"1.000e+00"	"1.00000"	"protein dephosphorylation"	0.657175742832704
"GO:0033043"	"7.944e-01"	"3.560e-01"	5	179	"regulation of organelle organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of organelle organi"	0.777151647855042
"GO:0000082"	"7.952e-01"	"5.404e-01"	1	40	"G1/S transition of mitotic cell cycle"	"BP"	"1.000e+00"	"1.00000"	"G1/S transition of mitotic cel"	0.654276672519266
"GO:0006066"	"7.970e-01"	"5.370e-01"	1	43	"alcohol metabolic process"	"BP"	"1.000e+00"	"1.00000"	"alcohol metabolic process"	0.651695897671015
"GO:0140097"	"7.970e-01"	"5.370e-01"	1	43	"catalytic activity, acting on DNA"	"MF"	"1.000e+00"	"1.00000"	"catalytic activity, acting on "	0.651597314587936
"GO:0045184"	"7.975e-01"	"3.074e-01"	11	365	"establishment of protein localization"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	0.842807737372605
"GO:0005813"	"7.975e-01"	"4.380e-01"	2	81	"centrosome"	"CC"	"1.000e+00"	"1.00000"	"centrosome"	0.696019637076566
"GO:0010817"	"7.978e-01"	"5.357e-01"	1	43	"regulation of hormone levels"	"BP"	"1.000e+00"	"1.00000"	"regulation of hormone levels"	0.650040720655718
"GO:0030054"	"7.979e-01"	"3.221e-01"	8	276	"cell junction"	"CC"	"1.000e+00"	"1.00000"	"cell junction"	0.816200384573668
"GO:0009416"	"7.988e-01"	"5.343e-01"	1	42	"response to light stimulus"	"BP"	"1.000e+00"	"1.00000"	"response to light stimulus"	0.647646794583279
"GO:0008104"	"7.991e-01"	"2.962e-01"	14	452	"protein localization"	"BP"	"1.000e+00"	"1.00000"	"protein localization"	0.860286862060001
"GO:0071496"	"7.994e-01"	"5.334e-01"	1	42	"cellular response to external stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to external "	0.646504189839666
"GO:0015935"	"8.001e-01"	"5.321e-01"	1	43	"small ribosomal subunit"	"CC"	"1.000e+00"	"1.00000"	"small ribosomal subunit"	0.645418013713966
"GO:0003714"	"8.012e-01"	"5.302e-01"	1	44	"transcription corepressor activity"	"MF"	"1.000e+00"	"1.00000"	"transcription corepressor acti"	0.64354130153208
"GO:0006090"	"8.026e-01"	"5.283e-01"	1	42	"pyruvate metabolic process"	"BP"	"1.000e+00"	"1.00000"	"pyruvate metabolic process"	0.639975814552457
"GO:0005509"	"8.033e-01"	"5.269e-01"	1	43	"calcium ion binding"	"MF"	"1.000e+00"	"1.00000"	"calcium ion binding"	0.638867580711966
"GO:0008324"	"8.054e-01"	"5.238e-01"	1	42	"cation transmembrane transporter activity"	"MF"	"1.000e+00"	"1.00000"	"cation transmembrane transport"	0.634319648708823
"GO:0030003"	"8.059e-01"	"5.226e-01"	1	45	"cellular cation homeostasis"	"BP"	"1.000e+00"	"1.00000"	"cellular cation homeostasis"	0.634506040928128
"GO:0005996"	"8.068e-01"	"5.211e-01"	1	44	"monosaccharide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"monosaccharide metabolic proce"	0.632160000013473
"GO:0044843"	"8.087e-01"	"5.184e-01"	1	42	"cell cycle G1/S phase transition"	"BP"	"1.000e+00"	"1.00000"	"cell cycle G1/S phase transiti"	0.627671159175041
"GO:0001558"	"8.097e-01"	"5.161e-01"	1	46	"regulation of cell growth"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell growth"	0.627080541641758
"GO:0007283"	"8.110e-01"	"5.140e-01"	1	46	"spermatogenesis"	"BP"	"1.000e+00"	"1.00000"	"spermatogenesis"	0.624517034216797
"GO:0048232"	"8.110e-01"	"5.140e-01"	1	46	"male gamete generation"	"BP"	"1.000e+00"	"1.00000"	"male gamete generation"	0.624517034216797
"GO:0035195"	"8.120e-01"	"5.125e-01"	1	44	"gene silencing by miRNA"	"BP"	"1.000e+00"	"1.00000"	"gene silencing by miRNA"	0.621657553684825
"GO:0000904"	"8.129e-01"	"4.147e-01"	2	80	"cell morphogenesis involved in differentiation"	"BP"	"1.000e+00"	"1.00000"	"cell morphogenesis involved in"	0.671211049056185
"GO:0022607"	"8.131e-01"	"2.812e-01"	13	428	"cellular component assembly"	"BP"	"1.000e+00"	"1.00000"	"cellular component assembly"	0.844975523294472
"GO:0006873"	"8.133e-01"	"5.102e-01"	1	46	"cellular ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"cellular ion homeostasis"	0.619974882202833
"GO:1901699"	"8.141e-01"	"4.128e-01"	2	81	"cellular response to nitrogen compound"	"BP"	"1.000e+00"	"1.00000"	"cellular response to nitrogen "	0.669757302332603
"GO:0051270"	"8.142e-01"	"4.127e-01"	2	82	"regulation of cellular component movement"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular compone"	0.670161270489904
"GO:0023061"	"8.144e-01"	"5.085e-01"	1	45	"signal release"	"BP"	"1.000e+00"	"1.00000"	"signal release"	0.617397280149256
"GO:0005524"	"8.151e-01"	"2.996e-01"	8	280	"ATP binding"	"MF"	"1.000e+00"	"1.00000"	"ATP binding"	0.800681591578612
"GO:0031346"	"8.158e-01"	"5.064e-01"	1	43	"positive regulation of cell projection organization"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cell pr"	0.613745588271891
"GO:0071214"	"8.163e-01"	"5.053e-01"	1	45	"cellular response to abiotic stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to abiotic s"	0.61353823494456
"GO:0104004"	"8.163e-01"	"5.053e-01"	1	45	"cellular response to environmental stimulus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to environme"	0.61353823494456
"GO:0015631"	"8.168e-01"	"5.045e-01"	1	44	"tubulin binding"	"MF"	"1.000e+00"	"1.00000"	"tubulin binding"	0.612123386681086
"GO:0006310"	"8.177e-01"	"5.027e-01"	1	47	"DNA recombination"	"BP"	"1.000e+00"	"1.00000"	"DNA recombination"	0.611483973762159
"GO:0098588"	"8.201e-01"	"3.090e-01"	6	215	"bounding membrane of organelle"	"CC"	"1.000e+00"	"1.00000"	"bounding membrane of organelle"	0.766397115191392
"GO:0051054"	"8.204e-01"	"4.981e-01"	1	47	"positive regulation of DNA metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of DNA met"	0.606075061587111
"GO:0055080"	"8.209e-01"	"4.972e-01"	1	47	"cation homeostasis"	"BP"	"1.000e+00"	"1.00000"	"cation homeostasis"	0.605066737342843
"GO:0016043"	"8.225e-01"	"2.532e-01"	26	798	"cellular component organization"	"BP"	"1.000e+00"	"1.00000"	"cellular component organizatio"	0.894682168962205
"GO:0032559"	"8.226e-01"	"2.896e-01"	8	282	"adenyl ribonucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"adenyl ribonucleotide binding"	0.793839710046678
"GO:0032989"	"8.229e-01"	"3.992e-01"	2	80	"cellular component morphogenesis"	"BP"	"1.000e+00"	"1.00000"	"cellular component morphogenes"	0.655521872757817
"GO:0035194"	"8.256e-01"	"4.892e-01"	1	46	"post-transcriptional gene silencing by RNA"	"BP"	"1.000e+00"	"1.00000"	"post-transcriptional gene sile"	0.595310900615538
"GO:1901700"	"8.261e-01"	"3.123e-01"	5	184	"response to oxygen-containing compound"	"BP"	"1.000e+00"	"1.00000"	"response to oxygen-containing "	0.741897663291985
"GO:0032535"	"8.265e-01"	"4.877e-01"	1	46	"regulation of cellular component size"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular compone"	0.593618181353519
"GO:0070972"	"8.269e-01"	"3.925e-01"	2	86	"protein localization to endoplasmic reticulum"	"BP"	"1.000e+00"	"1.00000"	"protein localization to endopl"	0.65174650249827
"GO:0098771"	"8.278e-01"	"4.852e-01"	1	48	"inorganic ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"inorganic ion homeostasis"	0.591837124522119
"GO:0048732"	"8.279e-01"	"4.849e-01"	1	48	"gland development"	"BP"	"1.000e+00"	"1.00000"	"gland development"	0.59149994216857
"GO:0005765"	"8.284e-01"	"4.842e-01"	1	47	"lysosomal membrane"	"CC"	"1.000e+00"	"1.00000"	"lysosomal membrane"	0.590142217137272
"GO:0098852"	"8.284e-01"	"4.842e-01"	1	47	"lytic vacuole membrane"	"CC"	"1.000e+00"	"1.00000"	"lytic vacuole membrane"	0.590142217137272
"GO:0030554"	"8.307e-01"	"2.786e-01"	8	285	"adenyl nucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"adenyl nucleotide binding"	0.786743217631802
"GO:0010639"	"8.309e-01"	"4.797e-01"	1	48	"negative regulation of organelle organization"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of organel"	0.585614044501677
"GO:0097190"	"8.312e-01"	"3.856e-01"	2	86	"apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"apoptotic signaling pathway"	0.644921246797951
"GO:0043086"	"8.313e-01"	"3.854e-01"	2	87	"negative regulation of catalytic activity"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of catalyt"	0.645184864654165
"GO:0016441"	"8.317e-01"	"4.785e-01"	1	47	"posttranscriptional gene silencing"	"BP"	"1.000e+00"	"1.00000"	"posttranscriptional gene silen"	0.583748340790186
"GO:0006812"	"8.320e-01"	"3.844e-01"	2	85	"cation transport"	"BP"	"1.000e+00"	"1.00000"	"cation transport"	0.643292720409807
"GO:0071705"	"8.324e-01"	"2.625e-01"	11	376	"nitrogen compound transport"	"BP"	"1.000e+00"	"1.00000"	"nitrogen compound transport"	0.815773405726639
"GO:0140098"	"8.340e-01"	"3.811e-01"	2	87	"catalytic activity, acting on RNA"	"MF"	"1.000e+00"	"1.00000"	"catalytic activity, acting on "	0.640945373915458
"GO:2000026"	"8.341e-01"	"3.403e-01"	3	123	"regulation of multicellular organismal development"	"BP"	"1.000e+00"	"1.00000"	"regulation of multicellular or"	0.682166290084711
"GO:2001233"	"8.345e-01"	"4.731e-01"	1	49	"regulation of apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of apoptotic signal"	0.578803152023837
"GO:0031330"	"8.353e-01"	"4.717e-01"	1	49	"negative regulation of cellular catabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of cellula"	0.577246527473863
"GO:0005740"	"8.358e-01"	"3.377e-01"	3	123	"mitochondrial envelope"	"CC"	"1.000e+00"	"1.00000"	"mitochondrial envelope"	0.679709091283104
"GO:0005635"	"8.377e-01"	"3.749e-01"	2	89	"nuclear envelope"	"CC"	"1.000e+00"	"1.00000"	"nuclear envelope"	0.635857959576381
"GO:0099081"	"8.387e-01"	"3.332e-01"	3	123	"supramolecular polymer"	"CC"	"1.000e+00"	"1.00000"	"supramolecular polymer"	0.675561003873673
"GO:0099512"	"8.387e-01"	"3.332e-01"	3	123	"supramolecular fiber"	"CC"	"1.000e+00"	"1.00000"	"supramolecular fiber"	0.675561003873673
"GO:0003713"	"8.398e-01"	"4.637e-01"	1	48	"transcription coactivator activity"	"MF"	"1.000e+00"	"1.00000"	"transcription coactivator acti"	0.568066805662385
"GO:1901615"	"8.404e-01"	"4.625e-01"	1	49	"organic hydroxy compound metabolic process"	"BP"	"1.000e+00"	"1.00000"	"organic hydroxy compound metab"	0.567250090614938
"GO:0097193"	"8.413e-01"	"4.607e-01"	1	50	"intrinsic apoptotic signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"intrinsic apoptotic signaling "	0.565788350003813
"GO:0003712"	"8.429e-01"	"3.663e-01"	2	89	"transcription coregulator activity"	"MF"	"1.000e+00"	"1.00000"	"transcription coregulator acti"	0.627478593088931
"GO:0001701"	"8.431e-01"	"4.575e-01"	1	49	"in utero embryonic development"	"BP"	"1.000e+00"	"1.00000"	"in utero embryonic development"	0.561893816216673
"GO:0005622"	"8.443e-01"	"3.519e-01"	59	1656	"intracellular anatomical structure"	"CC"	"1.000e+00"	"1.00000"	"intracellular anatomical struc"	0.97657930422065
"GO:0060341"	"8.471e-01"	"3.200e-01"	3	121	"regulation of cellular localization"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular localiz"	0.662373134028539
"GO:0032991"	"8.475e-01"	"2.216e-01"	28	871	"protein-containing complex"	"CC"	"1.000e+00"	"1.00000"	"protein-containing complex"	0.897075141461573
"GO:0050877"	"8.477e-01"	"4.489e-01"	1	49	"nervous system process"	"BP"	"1.000e+00"	"1.00000"	"nervous system process"	0.55290092669838
"GO:1901653"	"8.481e-01"	"4.481e-01"	1	50	"cellular response to peptide"	"BP"	"1.000e+00"	"1.00000"	"cellular response to peptide"	0.552457011114409
"GO:0015980"	"8.486e-01"	"4.472e-01"	1	50	"energy derivation by oxidation of organic compounds"	"BP"	"1.000e+00"	"1.00000"	"energy derivation by oxidation"	0.551584031916365
"GO:1902903"	"8.513e-01"	"4.419e-01"	1	52	"regulation of supramolecular fiber organization"	"BP"	"1.000e+00"	"1.00000"	"regulation of supramolecular f"	0.546895911364553
"GO:0032787"	"8.513e-01"	"3.521e-01"	2	89	"monocarboxylic acid metabolic process"	"BP"	"1.000e+00"	"1.00000"	"monocarboxylic acid metabolic "	0.613870653092529
"GO:0090066"	"8.517e-01"	"4.412e-01"	1	50	"regulation of anatomical structure size"	"BP"	"1.000e+00"	"1.00000"	"regulation of anatomical struc"	0.54538485905613
"GO:0009260"	"8.528e-01"	"4.389e-01"	1	52	"ribonucleotide biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"ribonucleotide biosynthetic pr"	0.543871554987948
"GO:0042326"	"8.534e-01"	"4.380e-01"	1	51	"negative regulation of phosphorylation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of phospho"	0.542495599308412
"GO:0048878"	"8.534e-01"	"3.486e-01"	2	89	"chemical homeostasis"	"BP"	"1.000e+00"	"1.00000"	"chemical homeostasis"	0.610503365495458
"GO:0031047"	"8.557e-01"	"4.334e-01"	1	51	"gene silencing by RNA"	"BP"	"1.000e+00"	"1.00000"	"gene silencing by RNA"	0.537843773937478
"GO:0040007"	"8.558e-01"	"3.444e-01"	2	93	"growth"	"BP"	"1.000e+00"	"1.00000"	"growth"	0.608278525565318
"GO:0035639"	"8.559e-01"	"2.389e-01"	9	323	"purine ribonucleoside triphosphate binding"	"MF"	"1.000e+00"	"1.00000"	"purine ribonucleoside triphosp"	0.775000821762646
"GO:0045596"	"8.564e-01"	"4.320e-01"	1	53	"negative regulation of cell differentiation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of cell di"	0.537258452787273
"GO:1903530"	"8.568e-01"	"4.311e-01"	1	53	"regulation of secretion by cell"	"BP"	"1.000e+00"	"1.00000"	"regulation of secretion by cel"	0.536374395823506
"GO:0003779"	"8.572e-01"	"4.303e-01"	1	53	"actin binding"	"MF"	"1.000e+00"	"1.00000"	"actin binding"	0.535558107798396
"GO:0050801"	"8.587e-01"	"4.274e-01"	1	53	"ion homeostasis"	"BP"	"1.000e+00"	"1.00000"	"ion homeostasis"	0.532693140809655
"GO:0035966"	"8.593e-01"	"4.263e-01"	1	53	"response to topologically incorrect protein"	"BP"	"1.000e+00"	"1.00000"	"response to topologically inco"	0.531554357754063
"GO:0005911"	"8.600e-01"	"4.250e-01"	1	53	"cell-cell junction"	"CC"	"1.000e+00"	"1.00000"	"cell-cell junction"	0.53021799669069
"GO:0005774"	"8.605e-01"	"4.241e-01"	1	52	"vacuolar membrane"	"CC"	"1.000e+00"	"1.00000"	"vacuolar membrane"	0.528919860350325
"GO:0032555"	"8.619e-01"	"2.306e-01"	9	325	"purine ribonucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"purine ribonucleotide binding"	0.769257426042907
"GO:0043933"	"8.621e-01"	"2.303e-01"	9	322	"protein-containing complex subunit organization"	"BP"	"1.000e+00"	"1.00000"	"protein-containing complex sub"	0.767259850296091
"GO:0046390"	"8.621e-01"	"4.207e-01"	1	54	"ribose phosphate biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"ribose phosphate biosynthetic "	0.526434764741913
"GO:0005525"	"8.630e-01"	"4.191e-01"	1	51	"GTP binding"	"MF"	"1.000e+00"	"1.00000"	"GTP binding"	0.523604915117652
"GO:0044703"	"8.633e-01"	"3.312e-01"	2	96	"multi-organism reproductive process"	"BP"	"1.000e+00"	"1.00000"	"multi-organism reproductive pr"	0.597165429997174
"GO:0032553"	"8.642e-01"	"2.273e-01"	9	326	"ribonucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"ribonucleotide binding"	0.767109486674815
"GO:0005815"	"8.652e-01"	"3.278e-01"	2	95	"microtubule organizing center"	"CC"	"1.000e+00"	"1.00000"	"microtubule organizing center"	0.593571605187419
"GO:0001883"	"8.680e-01"	"4.090e-01"	1	52	"purine nucleoside binding"	"MF"	"1.000e+00"	"1.00000"	"purine nucleoside binding"	0.514141548756859
"GO:0019001"	"8.680e-01"	"4.090e-01"	1	52	"guanyl nucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"guanyl nucleotide binding"	0.514141548756859
"GO:0032550"	"8.680e-01"	"4.090e-01"	1	52	"purine ribonucleoside binding"	"MF"	"1.000e+00"	"1.00000"	"purine ribonucleoside binding"	0.514141548756859
"GO:0032561"	"8.680e-01"	"4.090e-01"	1	52	"guanyl ribonucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"guanyl ribonucleotide binding"	0.514141548756859
"GO:0017076"	"8.684e-01"	"2.214e-01"	9	328	"purine nucleotide binding"	"MF"	"1.000e+00"	"1.00000"	"purine nucleotide binding"	0.763351843555444
"GO:0000280"	"8.686e-01"	"4.076e-01"	1	54	"nuclear division"	"BP"	"1.000e+00"	"1.00000"	"nuclear division"	0.513596534505752
"GO:0019725"	"8.718e-01"	"3.161e-01"	2	93	"cellular homeostasis"	"BP"	"1.000e+00"	"1.00000"	"cellular homeostasis"	0.581785561410698
"GO:0072594"	"8.721e-01"	"2.582e-01"	4	167	"establishment of protein localization to organelle"	"BP"	"1.000e+00"	"1.00000"	"establishment of protein local"	0.664535428055207
"GO:0043021"	"8.724e-01"	"3.999e-01"	1	54	"ribonucleoprotein complex binding"	"MF"	"1.000e+00"	"1.00000"	"ribonucleoprotein complex bind"	0.506258620785211
"GO:0031252"	"8.736e-01"	"3.975e-01"	1	54	"cell leading edge"	"CC"	"1.000e+00"	"1.00000"	"cell leading edge"	0.503930582002316
"GO:0032549"	"8.744e-01"	"3.958e-01"	1	53	"ribonucleoside binding"	"MF"	"1.000e+00"	"1.00000"	"ribonucleoside binding"	0.501923380894269
