"category"	"term"	"adj_overrep"
"GO:0007169"	"transmembrane receptor protein tyrosine kinase signaling pathway"	1.088
"GO:0032880"	"regulation of protein localization"	1.047
"GO:0046578"	"regulation of Ras protein signal transduction"	1.352
"GO:0042493"	"response to drug"	1.135
"GO:0046483"	"heterocycle metabolic process"	1.011
"GO:0007411"	"axon guidance"	1.333
"GO:0097485"	"neuron projection guidance"	1.333
"GO:0099572"	"postsynaptic specialization"	1.131
"GO:0061564"	"axon development"	1.13
"GO:0014070"	"response to organic cyclic compound"	1.055
"GO:0006796"	"phosphate-containing compound metabolic process"	1.012
"GO:0070372"	"regulation of ERK1 and ERK2 cascade"	1.328
"GO:0034249"	"negative regulation of cellular amide metabolic process"	1.128
"GO:0043270"	"positive regulation of ion transport"	1.074
"GO:0071495"	"cellular response to endogenous stimulus"	1.03
"GO:0019932"	"second-messenger-mediated signaling"	1.321
"GO:1901215"	"negative regulation of neuron death"	1.318
"GO:0018394"	"peptidyl-lysine acetylation"	1.315
"GO:0035821"	"modulation of process of other organism"	1.314
"GO:0051817"	"modulation of process of other organism involved in symbiotic interaction"	1.314
"GO:0046165"	"alcohol biosynthetic process"	1.311
"GO:0120025"	"plasma membrane bounded cell projection"	1.019
"GO:0010467"	"gene expression"	1.01
"GO:0051223"	"regulation of protein transport"	1.065
"GO:0071219"	"cellular response to molecule of bacterial origin"	1.298
"GO:0016050"	"vesicle organization"	1.109
"GO:0032870"	"cellular response to hormone stimulus"	1.06
"GO:0005875"	"microtubule associated complex"	1.288
"GO:0045444"	"fat cell differentiation"	1.288
"GO:0008361"	"regulation of cell size"	1.288
"GO:0009201"	"ribonucleoside triphosphate biosynthetic process"	1.284
"GO:0043588"	"skin development"	1.284
"GO:0090276"	"regulation of peptide hormone secretion"	1.28
"GO:0044255"	"cellular lipid metabolic process"	1.034
"GO:0072331"	"signal transduction by p53 class mediator"	1.098
"GO:0010952"	"positive regulation of peptidase activity"	1.27
"GO:0099173"	"postsynapse organization"	1.269
"GO:0007160"	"cell-matrix adhesion"	1.267
"GO:0031398"	"positive regulation of protein ubiquitination"	1.264
"GO:1990138"	"neuron projection extension"	1.261
"GO:0001678"	"cellular glucose homeostasis"	1.26
"GO:0034644"	"cellular response to UV"	1.26
"GO:0009055"	"electron transfer activity"	1.259
"GO:0006793"	"phosphorus metabolic process"	1.001
"GO:0042770"	"signal transduction in response to DNA damage"	1.256
"GO:0090087"	"regulation of peptide transport"	1.044
"GO:0033135"	"regulation of peptidyl-serine phosphorylation"	1.253
"GO:0051053"	"negative regulation of DNA metabolic process"	1.239
"GO:0000077"	"DNA damage checkpoint"	1.237
"GO:0031570"	"DNA integrity checkpoint"	1.237
"GO:0006513"	"protein monoubiquitination"	1.235
"GO:0009142"	"nucleoside triphosphate biosynthetic process"	1.236
"GO:0062197"	"cellular response to chemical stress"	1.074
"GO:0070371"	"ERK1 and ERK2 cascade"	1.23
"GO:2000045"	"regulation of G1/S transition of mitotic cell cycle"	1.23
"GO:0090150"	"establishment of protein localization to membrane"	1.017
"GO:0045216"	"cell-cell junction organization"	1.224
"GO:0071900"	"regulation of protein serine/threonine kinase activity"	1.069
"GO:0048524"	"positive regulation of viral process"	1.223
"GO:0007093"	"mitotic cell cycle checkpoint"	1.221
"GO:0043087"	"regulation of GTPase activity"	1.065
"GO:0016788"	"hydrolase activity, acting on ester bonds"	1.027
"GO:0030073"	"insulin secretion"	1.215
"GO:0046649"	"lymphocyte activation"	1.061
"GO:0071482"	"cellular response to light stimulus"	1.206
"GO:0031324"	"negative regulation of cellular metabolic process"	0.991
"GO:0010632"	"regulation of epithelial cell migration"	1.198
"GO:0019395"	"fatty acid oxidation"	1.195
"GO:0034440"	"lipid oxidation"	1.195
"GO:0043491"	"protein kinase B signaling"	1.194
"GO:0009719"	"response to endogenous stimulus"	0.992
"GO:0051146"	"striated muscle cell differentiation"	1.191
"GO:0005741"	"mitochondrial outer membrane"	1.19
"GO:0005085"	"guanyl-nucleotide exchange factor activity"	1.18
"GO:0032102"	"negative regulation of response to external stimulus"	1.178
"GO:1901617"	"organic hydroxy compound biosynthetic process"	1.176
"GO:0007275"	"multicellular organism development"	0.988
"GO:0030312"	"external encapsulating structure"	1.176
"GO:0031012"	"extracellular matrix"	1.176
"GO:0035257"	"nuclear hormone receptor binding"	1.175
"GO:0060284"	"regulation of cell development"	1.04
"GO:0007050"	"cell cycle arrest"	1.172
"GO:0001889"	"liver development"	1.172
"GO:0009199"	"ribonucleoside triphosphate metabolic process"	1.169
"GO:0006259"	"DNA metabolic process"	0.985
"GO:0030335"	"positive regulation of cell migration"	1.037
"GO:0040017"	"positive regulation of locomotion"	1.037
"GO:2000147"	"positive regulation of cell motility"	1.037
"GO:0035601"	"protein deacylation"	1.165
"GO:0035303"	"regulation of dephosphorylation"	1.163
"GO:0006612"	"protein targeting to membrane"	1.004
"GO:2000377"	"regulation of reactive oxygen species metabolic process"	1.161
"GO:0006979"	"response to oxidative stress"	1.033
"GO:0000118"	"histone deacetylase complex"	1.157
"GO:0009060"	"aerobic respiration"	1.15
"GO:0032501"	"multicellular organismal process"	0.985
"GO:0032502"	"developmental process"	0.984
"GO:0044877"	"protein-containing complex binding"	0.976
"GO:0006839"	"mitochondrial transport"	1.021
"GO:0098781"	"ncRNA transcription"	1.139
"GO:1902806"	"regulation of cell cycle G1/S phase transition"	1.139
"GO:0030667"	"secretory granule membrane"	1.138
"GO:0051272"	"positive regulation of cellular component movement"	1.018
"GO:1901360"	"organic cyclic compound metabolic process"	0.993
"GO:0005775"	"vacuolar lumen"	1.128
"GO:0031072"	"heat shock protein binding"	1.127
"GO:0035091"	"phosphatidylinositol binding"	1.125
"GO:0061008"	"hepaticobiliary system development"	1.124
"GO:0098732"	"macromolecule deacylation"	1.124
"GO:0051606"	"detection of stimulus"	1.123
"GO:0005791"	"rough endoplasmic reticulum"	1.12
"GO:0016758"	"transferase activity, transferring hexosyl groups"	1.121
"GO:0031965"	"nuclear membrane"	1.01
"GO:0007600"	"sensory perception"	1.119
"GO:0042277"	"peptide binding"	1.118
"GO:0046883"	"regulation of hormone secretion"	1.116
"GO:1902600"	"proton transmembrane transport"	1.114
"GO:0071216"	"cellular response to biotic stimulus"	1.11
"GO:0044297"	"cell body"	1.001
"GO:0009636"	"response to toxic substance"	1.105
"GO:0042803"	"protein homodimerization activity"	0.976
"GO:0051172"	"negative regulation of nitrogen compound metabolic process"	0.971
"GO:0006936"	"muscle contraction"	1.104
"GO:1903578"	"regulation of ATP metabolic process"	1.098
"GO:0106311"	"protein threonine kinase activity"	1.098
"GO:0016311"	"dephosphorylation"	0.991
"GO:0016049"	"cell growth"	0.99
"GO:0042995"	"cell projection"	0.96
"GO:0009141"	"nucleoside triphosphate metabolic process"	1.086
"GO:0019827"	"stem cell population maintenance"	1.084
"GO:0098727"	"maintenance of cell number"	1.084
"GO:0030072"	"peptide hormone secretion"	1.084
"GO:0051239"	"regulation of multicellular organismal process"	0.964
"GO:0002250"	"adaptive immune response"	1.083
"GO:0006289"	"nucleotide-excision repair"	1.076
"GO:0071346"	"cellular response to interferon-gamma"	1.075
"GO:0051130"	"positive regulation of cellular component organization"	0.955
"GO:1901654"	"response to ketone"	1.07
"GO:0106310"	"protein serine kinase activity"	1.064
"GO:0061630"	"ubiquitin protein ligase activity"	1.06
"GO:0018210"	"peptidyl-threonine modification"	1.058
"GO:0050769"	"positive regulation of neurogenesis"	1.057
"GO:1901698"	"response to nitrogen compound"	0.951
"GO:1902532"	"negative regulation of intracellular signal transduction"	0.96
"GO:0009267"	"cellular response to starvation"	1.032
"GO:0051345"	"positive regulation of hydrolase activity"	0.941
"GO:0045927"	"positive regulation of growth"	1.028
"GO:0034341"	"response to interferon-gamma"	1.026
"GO:0009749"	"response to glucose"	1.025
"GO:0009725"	"response to hormone"	0.937
"GO:0008289"	"lipid binding"	0.95
"GO:0051962"	"positive regulation of nervous system development"	1.023
"GO:0001650"	"fibrillar center"	1.018
"GO:0034976"	"response to endoplasmic reticulum stress"	0.944
"GO:0007159"	"leukocyte cell-cell adhesion"	1.013
"GO:0009987"	"cellular process"	0.991
"GO:0006473"	"protein acetylation"	1.006
"GO:0051251"	"positive regulation of lymphocyte activation"	1.004
"GO:0008544"	"epidermis development"	1.003
"GO:0005886"	"plasma membrane"	0.946
"GO:0046879"	"hormone secretion"	0.996
"GO:0009746"	"response to hexose"	0.994
"GO:0018205"	"peptidyl-lysine modification"	0.929
"GO:0019867"	"outer membrane"	0.989
"GO:0031968"	"organelle outer membrane"	0.989
"GO:0022411"	"cellular component disassembly"	0.918
"GO:0032886"	"regulation of microtubule-based process"	0.985
"GO:0030117"	"membrane coat"	0.985
"GO:0048475"	"coated membrane"	0.985
"GO:0050900"	"leukocyte migration"	0.984
"GO:0045859"	"regulation of protein kinase activity"	0.916
"GO:0003678"	"DNA helicase activity"	0.981
"GO:0030426"	"growth cone"	0.975
"GO:1903532"	"positive regulation of secretion by cell"	0.973
"GO:0043543"	"protein acylation"	0.97
"GO:0010631"	"epithelial cell migration"	0.967
"GO:0090132"	"epithelium migration"	0.967
"GO:0009914"	"hormone transport"	0.967
"GO:0048667"	"cell morphogenesis involved in neuron differentiation"	0.912
"GO:0048856"	"anatomical structure development"	0.956
"GO:0098800"	"inner mitochondrial membrane protein complex"	0.965
"GO:0009743"	"response to carbohydrate"	0.96
"GO:0034284"	"response to monosaccharide"	0.96
"GO:0030246"	"carbohydrate binding"	0.954
"GO:0051235"	"maintenance of location"	0.954
"GO:0022900"	"electron transport chain"	0.952
"GO:0033500"	"carbohydrate homeostasis"	0.949
"GO:0042593"	"glucose homeostasis"	0.949
"GO:0007276"	"gamete generation"	0.903
"GO:0051338"	"regulation of transferase activity"	0.903
"GO:0140534"	"endoplasmic reticulum protein-containing complex"	0.947
"GO:0031267"	"small GTPase binding"	0.943
"GO:0048589"	"developmental growth"	0.898
"GO:0030427"	"site of polarized growth"	0.94
"GO:0051047"	"positive regulation of secretion"	0.938
"GO:0048638"	"regulation of developmental growth"	0.937
"GO:0050708"	"regulation of protein secretion"	0.936
"GO:0000075"	"cell cycle checkpoint"	0.934
"GO:0072593"	"reactive oxygen species metabolic process"	0.933
"GO:0016020"	"membrane"	0.968
"GO:0031589"	"cell-substrate adhesion"	0.931
"GO:0009411"	"response to UV"	0.929
"GO:0032386"	"regulation of intracellular transport"	0.886
"GO:0048731"	"system development"	0.94
"GO:0032869"	"cellular response to insulin stimulus"	0.925
"GO:0090130"	"tissue migration"	0.925
"GO:0097305"	"response to alcohol"	0.924
"GO:0060491"	"regulation of cell projection assembly"	0.923
"GO:0120032"	"regulation of plasma membrane bounded cell projection assembly"	0.923
"GO:0051056"	"regulation of small GTPase mediated signal transduction"	0.92
"GO:0042826"	"histone deacetylase binding"	0.92
"GO:0043269"	"regulation of ion transport"	0.89
"GO:0043434"	"response to peptide hormone"	0.883
"GO:0140297"	"DNA-binding transcription factor binding"	0.88
"GO:0006486"	"protein glycosylation"	0.914
"GO:0043413"	"macromolecule glycosylation"	0.914
"GO:0070085"	"glycosylation"	0.914
"GO:0016477"	"cell migration"	0.887
"GO:0006886"	"intracellular protein transport"	0.915
"GO:0010563"	"negative regulation of phosphorus metabolic process"	0.872
"GO:0045936"	"negative regulation of phosphate metabolic process"	0.872
"GO:0016358"	"dendrite development"	0.9
"GO:0006414"	"translational elongation"	0.9
"GO:0044282"	"small molecule catabolic process"	0.871
"GO:1901605"	"alpha-amino acid metabolic process"	0.897
"GO:0051249"	"regulation of lymphocyte activation"	0.896
"GO:0017111"	"nucleoside-triphosphatase activity"	0.888
"GO:0008017"	"microtubule binding"	0.891
"GO:0042692"	"muscle cell differentiation"	0.891
"GO:0002791"	"regulation of peptide secretion"	0.888
"GO:0034641"	"cellular nitrogen compound metabolic process"	0.966
"GO:0000922"	"spindle pole"	0.883
"GO:1903827"	"regulation of cellular protein localization"	0.86
"GO:0007186"	"G protein-coupled receptor signaling pathway"	0.876
"GO:0071478"	"cellular response to radiation"	0.872
"GO:1903313"	"positive regulation of mRNA metabolic process"	0.871
"GO:0006261"	"DNA-dependent DNA replication"	0.87
"GO:0022627"	"cytosolic small ribosomal subunit"	0.868
"GO:0072686"	"mitotic spindle"	0.867
"GO:0044070"	"regulation of anion transport"	0.856
"GO:0018193"	"peptidyl-amino acid modification"	0.873
"GO:0071103"	"DNA conformation change"	0.846
"GO:0006816"	"calcium ion transport"	0.863
"GO:0090407"	"organophosphate biosynthetic process"	0.855
"GO:0016791"	"phosphatase activity"	0.862
"GO:0002696"	"positive regulation of leukocyte activation"	0.86
"GO:0050867"	"positive regulation of cell activation"	0.86
"GO:0033218"	"amide binding"	0.86
"GO:0055082"	"cellular chemical homeostasis"	0.843
"GO:0001819"	"positive regulation of cytokine production"	0.858
"GO:0042110"	"T cell activation"	0.848
"GO:0043549"	"regulation of kinase activity"	0.846
"GO:0034622"	"cellular protein-containing complex assembly"	0.874
"GO:0016051"	"carbohydrate biosynthetic process"	0.835
"GO:0048870"	"cell motility"	0.85
"GO:0051674"	"localization of cell"	0.85
"GO:0040029"	"regulation of gene expression, epigenetic"	0.83
"GO:0050767"	"regulation of neurogenesis"	0.826
"GO:0007006"	"mitochondrial membrane organization"	0.823
"GO:0019898"	"extrinsic component of membrane"	0.823
"GO:0051648"	"vesicle localization"	0.82
"GO:0051650"	"establishment of vesicle localization"	0.82
"GO:0065003"	"protein-containing complex assembly"	0.886
"GO:0016462"	"pyrophosphatase activity"	0.853
"GO:0052548"	"regulation of endopeptidase activity"	0.813
"GO:0030424"	"axon"	0.808
"GO:0120035"	"regulation of plasma membrane bounded cell projection organization"	0.807
"GO:0006935"	"chemotaxis"	0.806
"GO:0150034"	"distal axon"	0.804
"GO:0031669"	"cellular response to nutrient levels"	0.803
"GO:1901701"	"cellular response to oxygen-containing compound"	0.833
"GO:0015031"	"protein transport"	0.893
"GO:0051701"	"biological process involved in interaction with host"	0.801
"GO:0046034"	"ATP metabolic process"	0.803
"GO:0043467"	"regulation of generation of precursor metabolites and energy"	0.8
"GO:0000978"	"RNA polymerase II cis-regulatory region sequence-specific DNA binding"	0.803
"GO:0051050"	"positive regulation of transport"	0.818
"GO:0016817"	"hydrolase activity, acting on acid anhydrides"	0.846
"GO:0016818"	"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"	0.846
"GO:0007018"	"microtubule-based movement"	0.797
"GO:1901137"	"carbohydrate derivative biosynthetic process"	0.82
"GO:0030031"	"cell projection assembly"	0.797
"GO:0120031"	"plasma membrane bounded cell projection assembly"	0.797
"GO:0051241"	"negative regulation of multicellular organismal process"	0.796
"GO:0015833"	"peptide transport"	0.886
"GO:0042330"	"taxis"	0.778
"GO:0016757"	"transferase activity, transferring glycosyl groups"	0.777
"GO:0070925"	"organelle assembly"	0.821
"GO:0000987"	"cis-regulatory region sequence-specific DNA binding"	0.786
"GO:0051336"	"regulation of hydrolase activity"	0.82
"GO:0010243"	"response to organonitrogen compound"	0.82
"GO:1901652"	"response to peptide"	0.782
"GO:0016604"	"nuclear body"	0.833
"GO:0042886"	"amide transport"	0.881
"GO:0010720"	"positive regulation of cell development"	0.758
"GO:0048812"	"neuron projection morphogenesis"	0.771
"GO:0006875"	"cellular metal ion homeostasis"	0.755
"GO:0000956"	"nuclear-transcribed mRNA catabolic process"	0.795
"GO:1901796"	"regulation of signal transduction by p53 class mediator"	0.75
"GO:0031344"	"regulation of cell projection organization"	0.766
"GO:0031668"	"cellular response to extracellular stimulus"	0.748
"GO:0022890"	"inorganic cation transmembrane transporter activity"	0.745
"GO:0098609"	"cell-cell adhesion"	0.765
"GO:0002694"	"regulation of leukocyte activation"	0.739
"GO:0051960"	"regulation of nervous system development"	0.737
"GO:0051346"	"negative regulation of hydrolase activity"	0.737
"GO:0009306"	"protein secretion"	0.736
"GO:0035592"	"establishment of protein localization to extracellular region"	0.736
"GO:0071692"	"protein localization to extracellular region"	0.736
"GO:0010256"	"endomembrane system organization"	0.756
"GO:0052547"	"regulation of peptidase activity"	0.732
"GO:0000781"	"chromosome, telomeric region"	0.73
"GO:0034329"	"cell junction assembly"	0.73
"GO:0045333"	"cellular respiration"	0.728
"GO:0006996"	"organelle organization"	0.901
"GO:0016032"	"viral process"	0.847
"GO:0061024"	"membrane organization"	0.794
"GO:0006006"	"glucose metabolic process"	0.724
"GO:0030659"	"cytoplasmic vesicle membrane"	0.747
"GO:0040011"	"locomotion"	0.793
"GO:0009986"	"cell surface"	0.721
"GO:0032868"	"response to insulin"	0.719
"GO:0045202"	"synapse"	0.792
"GO:0044262"	"cellular carbohydrate metabolic process"	0.714
"GO:0055065"	"metal ion homeostasis"	0.714
"GO:0034613"	"cellular protein localization"	0.868
"GO:0006613"	"cotranslational protein targeting to membrane"	0.742
"GO:0006614"	"SRP-dependent cotranslational protein targeting to membrane"	0.742
"GO:0048858"	"cell projection morphogenesis"	0.736
"GO:0120039"	"plasma membrane bounded cell projection morphogenesis"	0.736
"GO:0042578"	"phosphoric ester hydrolase activity"	0.707
"GO:0070727"	"cellular macromolecule localization"	0.866
"GO:0002790"	"peptide secretion"	0.706
"GO:0032504"	"multicellular organism reproduction"	0.737
"GO:0048609"	"multicellular organismal reproductive process"	0.737
"GO:0043624"	"cellular protein complex disassembly"	0.703
"GO:0030334"	"regulation of cell migration"	0.734
"GO:0071944"	"cell periphery"	0.864
"GO:0003012"	"muscle system process"	0.696
"GO:0030496"	"midbody"	0.69
"GO:0040012"	"regulation of locomotion"	0.723
"GO:2000145"	"regulation of cell motility"	0.723
"GO:0051020"	"GTPase binding"	0.687
"GO:0019953"	"sexual reproduction"	0.721
"GO:0050865"	"regulation of cell activation"	0.684
"GO:0001667"	"ameboidal-type cell migration"	0.683
"GO:0012506"	"vesicle membrane"	0.717
"GO:0032990"	"cell part morphogenesis"	0.716
"GO:0044403"	"biological process involved in symbiotic interaction"	0.829
"GO:0006629"	"lipid metabolic process"	0.768
"GO:0046907"	"intracellular transport"	0.848
"GO:0030001"	"metal ion transport"	0.671
"GO:0019318"	"hexose metabolic process"	0.669
"GO:0090068"	"positive regulation of cell cycle process"	0.667
"GO:0045047"	"protein targeting to ER"	0.707
"GO:0072599"	"establishment of protein localization to endoplasmic reticulum"	0.707
"GO:0046983"	"protein dimerization activity"	0.735
"GO:0000977"	"RNA polymerase II transcription regulatory region sequence-specific DNA binding"	0.704
"GO:0071375"	"cellular response to peptide hormone stimulus"	0.661
"GO:0010975"	"regulation of neuron projection development"	0.66
"GO:0035967"	"cellular response to topologically incorrect protein"	0.66
"GO:0099080"	"supramolecular complex"	0.794
"GO:0051704"	"multi-organism process"	0.736
"GO:0006470"	"protein dephosphorylation"	0.657
"GO:0033043"	"regulation of organelle organization"	0.777
"GO:0000082"	"G1/S transition of mitotic cell cycle"	0.654
"GO:0006066"	"alcohol metabolic process"	0.652
"GO:0140097"	"catalytic activity, acting on DNA"	0.652
"GO:0045184"	"establishment of protein localization"	0.843
"GO:0005813"	"centrosome"	0.696
"GO:0010817"	"regulation of hormone levels"	0.65
"GO:0030054"	"cell junction"	0.816
"GO:0009416"	"response to light stimulus"	0.648
"GO:0008104"	"protein localization"	0.86
"GO:0071496"	"cellular response to external stimulus"	0.647
"GO:0015935"	"small ribosomal subunit"	0.645
"GO:0003714"	"transcription corepressor activity"	0.644
"GO:0006090"	"pyruvate metabolic process"	0.64
"GO:0005509"	"calcium ion binding"	0.639
"GO:0008324"	"cation transmembrane transporter activity"	0.634
"GO:0030003"	"cellular cation homeostasis"	0.635
"GO:0005996"	"monosaccharide metabolic process"	0.632
"GO:0044843"	"cell cycle G1/S phase transition"	0.628
"GO:0001558"	"regulation of cell growth"	0.627
"GO:0007283"	"spermatogenesis"	0.625
"GO:0048232"	"male gamete generation"	0.625
"GO:0035195"	"gene silencing by miRNA"	0.622
"GO:0000904"	"cell morphogenesis involved in differentiation"	0.671
"GO:0022607"	"cellular component assembly"	0.845
"GO:0006873"	"cellular ion homeostasis"	0.62
"GO:1901699"	"cellular response to nitrogen compound"	0.67
"GO:0051270"	"regulation of cellular component movement"	0.67
"GO:0023061"	"signal release"	0.617
"GO:0005524"	"ATP binding"	0.801
"GO:0031346"	"positive regulation of cell projection organization"	0.614
"GO:0071214"	"cellular response to abiotic stimulus"	0.614
"GO:0104004"	"cellular response to environmental stimulus"	0.614
"GO:0015631"	"tubulin binding"	0.612
"GO:0006310"	"DNA recombination"	0.611
"GO:0098588"	"bounding membrane of organelle"	0.766
"GO:0051054"	"positive regulation of DNA metabolic process"	0.606
"GO:0055080"	"cation homeostasis"	0.605
"GO:0016043"	"cellular component organization"	0.895
"GO:0032559"	"adenyl ribonucleotide binding"	0.794
"GO:0032989"	"cellular component morphogenesis"	0.656
"GO:0035194"	"post-transcriptional gene silencing by RNA"	0.595
"GO:1901700"	"response to oxygen-containing compound"	0.742
"GO:0032535"	"regulation of cellular component size"	0.594
"GO:0070972"	"protein localization to endoplasmic reticulum"	0.652
"GO:0098771"	"inorganic ion homeostasis"	0.592
"GO:0048732"	"gland development"	0.591
"GO:0005765"	"lysosomal membrane"	0.59
"GO:0098852"	"lytic vacuole membrane"	0.59
"GO:0030554"	"adenyl nucleotide binding"	0.787
"GO:0010639"	"negative regulation of organelle organization"	0.586
"GO:0097190"	"apoptotic signaling pathway"	0.645
"GO:0043086"	"negative regulation of catalytic activity"	0.645
"GO:0016441"	"posttranscriptional gene silencing"	0.584
"GO:0006812"	"cation transport"	0.643
"GO:0071705"	"nitrogen compound transport"	0.816
"GO:0140098"	"catalytic activity, acting on RNA"	0.641
"GO:2000026"	"regulation of multicellular organismal development"	0.682
"GO:2001233"	"regulation of apoptotic signaling pathway"	0.579
"GO:0031330"	"negative regulation of cellular catabolic process"	0.577
"GO:0005740"	"mitochondrial envelope"	0.68
"GO:0005635"	"nuclear envelope"	0.636
"GO:0099081"	"supramolecular polymer"	0.676
"GO:0099512"	"supramolecular fiber"	0.676
"GO:0003713"	"transcription coactivator activity"	0.568
"GO:1901615"	"organic hydroxy compound metabolic process"	0.567
"GO:0097193"	"intrinsic apoptotic signaling pathway"	0.566
"GO:0003712"	"transcription coregulator activity"	0.627
"GO:0001701"	"in utero embryonic development"	0.562
"GO:0005622"	"intracellular anatomical structure"	0.977
"GO:0060341"	"regulation of cellular localization"	0.662
"GO:0032991"	"protein-containing complex"	0.897
"GO:0050877"	"nervous system process"	0.553
"GO:1901653"	"cellular response to peptide"	0.552
"GO:0015980"	"energy derivation by oxidation of organic compounds"	0.552
"GO:1902903"	"regulation of supramolecular fiber organization"	0.547
"GO:0032787"	"monocarboxylic acid metabolic process"	0.614
"GO:0090066"	"regulation of anatomical structure size"	0.545
"GO:0009260"	"ribonucleotide biosynthetic process"	0.544
"GO:0042326"	"negative regulation of phosphorylation"	0.542
"GO:0048878"	"chemical homeostasis"	0.611
"GO:0031047"	"gene silencing by RNA"	0.538
"GO:0040007"	"growth"	0.608
"GO:0035639"	"purine ribonucleoside triphosphate binding"	0.775
"GO:0045596"	"negative regulation of cell differentiation"	0.537
"GO:1903530"	"regulation of secretion by cell"	0.536
"GO:0003779"	"actin binding"	0.536
"GO:0050801"	"ion homeostasis"	0.533
"GO:0035966"	"response to topologically incorrect protein"	0.532
"GO:0005911"	"cell-cell junction"	0.53
"GO:0005774"	"vacuolar membrane"	0.529
"GO:0032555"	"purine ribonucleotide binding"	0.769
"GO:0043933"	"protein-containing complex subunit organization"	0.767
"GO:0046390"	"ribose phosphate biosynthetic process"	0.526
"GO:0005525"	"GTP binding"	0.524
"GO:0044703"	"multi-organism reproductive process"	0.597
"GO:0032553"	"ribonucleotide binding"	0.767
"GO:0005815"	"microtubule organizing center"	0.594
"GO:0001883"	"purine nucleoside binding"	0.514
"GO:0019001"	"guanyl nucleotide binding"	0.514
"GO:0032550"	"purine ribonucleoside binding"	0.514
"GO:0032561"	"guanyl ribonucleotide binding"	0.514
"GO:0017076"	"purine nucleotide binding"	0.763
"GO:0000280"	"nuclear division"	0.514
"GO:0019725"	"cellular homeostasis"	0.582
"GO:0072594"	"establishment of protein localization to organelle"	0.665
"GO:0043021"	"ribonucleoprotein complex binding"	0.506
"GO:0031252"	"cell leading edge"	0.504
"GO:0032549"	"ribonucleoside binding"	0.502
"GO:0006260"	"DNA replication"	0.502
"GO:0004386"	"helicase activity"	0.501
"GO:0045787"	"positive regulation of cell cycle"	0.497
"GO:0015318"	"inorganic molecular entity transmembrane transporter activity"	0.493
"GO:0098798"	"mitochondrial protein-containing complex"	0.493
"GO:0009895"	"negative regulation of catabolic process"	0.492
"GO:0051046"	"regulation of secretion"	0.491
"GO:0001882"	"nucleoside binding"	0.481
"GO:0016021"	"integral component of membrane"	0.699
"GO:0033036"	"macromolecule localization"	0.797
"GO:0071702"	"organic substance transport"	0.769
"GO:0031224"	"intrinsic component of membrane"	0.695
"GO:0000003"	"reproduction"	0.607
"GO:0022414"	"reproductive process"	0.607
"GO:0031967"	"organelle envelope"	0.67
"GO:0031975"	"envelope"	0.67
"GO:0009314"	"response to radiation"	0.472
"GO:0016874"	"ligase activity"	0.471
"GO:0051640"	"organelle localization"	0.55
"GO:0098590"	"plasma membrane region"	0.549
"GO:0006820"	"anion transport"	0.762
"GO:0032984"	"protein-containing complex disassembly"	0.461
"GO:0015630"	"microtubule cytoskeleton"	0.632
"GO:0040008"	"regulation of growth"	0.461
"GO:0051049"	"regulation of transport"	0.629
"GO:0034504"	"protein localization to nucleus"	0.457
"GO:0005759"	"mitochondrial matrix"	0.54
"GO:0005198"	"structural molecule activity"	0.588
"GO:0009165"	"nucleotide biosynthetic process"	0.45
"GO:0048285"	"organelle fission"	0.448
"GO:0006928"	"movement of cell or subcellular component"	0.621
"GO:1901293"	"nucleoside phosphate biosynthetic process"	0.443
"GO:0032879"	"regulation of localization"	0.691
"GO:0071840"	"cellular component organization or biogenesis"	0.851
"GO:0061061"	"muscle structure development"	0.435
"GO:0000976"	"transcription regulatory region sequence-specific DNA binding"	0.518
"GO:0001067"	"regulatory region nucleic acid binding"	0.518
"GO:0010638"	"positive regulation of organelle organization"	0.516
"GO:0097367"	"carbohydrate derivative binding"	0.716
"GO:0031175"	"neuron projection development"	0.513
"GO:0051493"	"regulation of cytoskeleton organization"	0.427
"GO:0016458"	"gene silencing"	0.426
"GO:0044085"	"cellular component biogenesis"	0.762
"GO:0006091"	"generation of precursor metabolites and energy"	0.509
"GO:0015075"	"ion transmembrane transporter activity"	0.421
"GO:0098662"	"inorganic cation transmembrane transport"	0.419
"GO:0110165"	"cellular anatomical entity"	1
"GO:0006417"	"regulation of translation"	0.505
"GO:0005874"	"microtubule"	0.417
"GO:0007155"	"cell adhesion"	0.502
"GO:0000902"	"cell morphogenesis"	0.495
"GO:0022610"	"biological adhesion"	0.497
"GO:0098660"	"inorganic ion transmembrane transport"	0.407
"GO:0051093"	"negative regulation of developmental process"	0.408
"GO:0000226"	"microtubule cytoskeleton organization"	0.406
"GO:0033365"	"protein localization to organelle"	0.621
"GO:0005615"	"extracellular space"	0.716
"GO:0051656"	"establishment of organelle localization"	0.4
"GO:0098687"	"chromosomal region"	0.398
"GO:0043231"	"intracellular membrane-bounded organelle"	0.929
"GO:0005819"	"spindle"	0.394
"GO:0070062"	"extracellular exosome"	0.695
"GO:0022857"	"transmembrane transporter activity"	0.393
"GO:0034248"	"regulation of cellular amide metabolic process"	0.482
"GO:0031966"	"mitochondrial membrane"	0.481
"GO:0043230"	"extracellular organelle"	0.693
"GO:1903561"	"extracellular vesicle"	0.693
"GO:0051240"	"positive regulation of multicellular organismal process"	0.476
"GO:1901135"	"carbohydrate derivative metabolic process"	0.533
"GO:0005789"	"endoplasmic reticulum membrane"	0.531
"GO:0006811"	"ion transport"	0.728
